  2.0000000E+00    63   2.0084068E+00   2.1039351E-01   1.3982496E+01   2.2236439E+02   2.4043480E+02   5.2452523E-01   2.6473530E+00   4.5045551E-01   5.5148900E-01
  2.0000000E+00    64   2.0118526E+00   2.0978489E-01   1.4140999E+01   2.1700265E+02   2.4486316E+02   3.6783564E-01   2.6367699E+00   4.5115713E-01   5.5043517E-01
  2.0000000E+00    65   2.0150186E+00   2.1015562E-01   1.4289118E+01   2.1176067E+02   2.4924914E+02   1.8089404E-01   2.6262311E+00   4.5138067E-01   5.4936759E-01
  2.0000000E+00    66   2.0179449E+00   2.1147605E-01   1.4429375E+01   2.0660085E+02   2.5361583E+02   3.5996168E+02   2.6155943E+00   4.5111370E-01   5.4827219E-01
  2.0000000E+00    67   2.0206039E+00   2.1369742E-01   1.4561136E+01   2.0159331E+02   2.5789711E+02   3.5971199E+02   2.6049412E+00   4.5035611E-01   5.4715749E-01
  2.0000000E+00    68   2.0229924E+00   2.1675869E-01   1.4684870E+01   1.9676483E+02   2.6206392E+02   3.5943235E+02   2.5942783E+00   4.4913099E-01   5.4602447E-01
  2.0000000E+00    69   2.0250936E+00   2.2056125E-01   1.4800265E+01   1.9216743E+02   2.6606603E+02   3.5912554E+02   2.5836871E+00   4.4749403E-01   5.4488223E-01
  2.0000000E+00    70   2.0269359E+00   2.2508569E-01   1.4909447E+01   1.8774925E+02   2.6994468E+02   3.5878767E+02   2.5730236E+00   4.4548231E-01   5.4371548E-01
  2.0000000E+00    71   2.0285024E+00   2.3023234E-01   1.5012075E+01   1.8355078E+02   2.7366165E+02   3.5842126E+02   2.5623686E+00   4.4318185E-01   5.4253313E-01
  2.0000000E+00    72   2.0297851E+00   2.3588498E-01   1.5107995E+01   1.7960093E+02   2.7718872E+02   3.5802964E+02   2.5518026E+00   4.4069798E-01   5.4134452E-01
  2.0000000E+00    73   2.0308032E+00   2.4205272E-01   1.5199072E+01   1.7584088E+02   2.8057661E+02   3.5760768E+02   2.5411814E+00   4.3808900E-01   5.4013361E-01
  2.0000000E+00    74   2.0315486E+00   2.4863013E-01   1.5285116E+01   1.7229315E+02   2.8380388E+02   3.5715850E+02   2.5305852E+00   4.4028439E-01   5.3890959E-01
  2.0000000E+00    75   2.0320241E+00   2.5555510E-01   1.5366635E+01   1.6894899E+02   2.8687721E+02   3.5668256E+02   2.5200191E+00   4.4410414E-01   5.3767324E-01
  2.0000000E+00    76   2.0322327E+00   2.6271936E-01   1.5443601E+01   1.6581949E+02   2.8978482E+02   3.5618396E+02   2.5095622E+00   4.4764944E-01   5.3643419E-01
  2.0000000E+00    77   2.0321818E+00   2.7017389E-01   1.5517603E+01   1.6284893E+02   2.9257724E+02   3.5565610E+02   2.4990712E+00   4.5092389E-01   5.3517561E-01
  2.0000000E+00    78   2.0318740E+00   2.7782333E-01   1.5588575E+01   1.6004829E+02   2.9524312E+02   3.5510294E+02   2.4886249E+00   4.5386410E-01   5.3390701E-01
  2.0000000E+00    79   2.0313153E+00   2.8562738E-01   1.5657005E+01   1.5740568E+02   2.9779231E+02   3.5452503E+02   2.4782282E+00   4.5644513E-01   5.3262913E-01
  2.0000000E+00    80   2.0305186E+00   2.9349442E-01   1.5722907E+01   1.5492649E+02   3.0021756E+02   3.5392725E+02   2.4679582E+00   4.5864228E-01   5.3135181E-01
  2.0000000E+00    81   2.0294795E+00   3.0150510E-01   1.5787681E+01   1.5256437E+02   3.0256241E+02   3.5330173E+02   2.4576738E+00   4.6049197E-01   5.3005766E-01
  2.0000000E+00    82   2.0282102E+00   3.0957688E-01   1.5851310E+01   1.5032667E+02   3.0481793E+02   3.5265325E+02   2.4474523E+00   4.6199863E-01   5.2875644E-01
  2.0000000E+00    83   2.0267300E+00   3.1762896E-01   1.5913796E+01   1.4821786E+02   3.0697710E+02   3.5198730E+02   2.4373693E+00   4.6319125E-01   5.2745812E-01
  2.0000000E+00    84   2.0250260E+00   3.2575521E-01   1.5976454E+01   1.4619861E+02   3.0907789E+02   3.5129513E+02   2.4272859E+00   4.6413607E-01   5.2614501E-01
  2.0000000E+00    85   2.0231164E+00   3.3388097E-01   1.6039258E+01   1.4427542E+02   3.1111145E+02   3.5058214E+02   2.4172780E+00   4.6488332E-01   5.2482703E-01
  2.0000000E+00    86   2.0210099E+00   3.4199098E-01   1.6102610E+01   1.4244010E+02   3.1308390E+02   3.4984911E+02   2.4073496E+00   4.6549930E-01   5.2350491E-01
  2.0000000E+00    87   2.0187321E+00   3.5001541E-01   1.6166442E+01   1.4069714E+02   3.1498744E+02   3.4910222E+02   2.3975736E+00   4.6604900E-01   5.2218874E-01
  2.0000000E+00    88   2.0162597E+00   3.5805692E-01   1.6232028E+01   1.3901481E+02   3.1685398E+02   3.4833175E+02   2.3878152E+00   4.6723929E-01   5.2086057E-01
  2.0000000E+00    89   2.0136170E+00   3.6604892E-01   1.6299276E+01   1.3739925E+02   3.1867425E+02   3.4754380E+02   2.3781477E+00   4.7236512E-01   5.1953048E-01
  2.0000000E+00    90   2.0108333E+00   3.7392762E-01   1.6368029E+01   1.3585521E+02   3.2043981E+02   3.4674502E+02   2.3686416E+00   4.7720095E-01   5.1820858E-01
  2.0000000E+00    91   2.0078777E+00   3.8179792E-01   1.6439579E+01   1.3435525E+02   3.2217918E+02   3.4592503E+02   2.3591657E+00   4.8178594E-01   5.1687687E-01
  2.0000000E+00    92   2.0047782E+00   3.8959791E-01   1.6513750E+01   1.3290543E+02   3.2388276E+02   3.4509042E+02   2.3497909E+00   4.8606561E-01   5.1554546E-01
  2.0000000E+00    93   2.0015432E+00   3.9732272E-01   1.6590826E+01   1.3150099E+02   3.2555327E+02   3.4424219E+02   2.3405204E+00   4.9003278E-01   5.1421510E-01
  2.0000000E+00    94   1.9982051E+00   4.0491473E-01   1.6670494E+01   1.3014703E+02   3.2718164E+02   3.4338746E+02   2.3314213E+00   4.9366849E-01   5.1289588E-01
  2.0000000E+00    95   1.9947243E+00   4.1247828E-01   1.6754129E+01   1.2882032E+02   3.2879304E+02   3.4251515E+02   2.3223671E+00   4.9704269E-01   5.1156980E-01
  2.0000000E+00    96   1.9911316E+00   4.1995648E-01   1.6841404E+01   1.2752688E+02   3.3037761E+02   3.4163231E+02   2.3134253E+00   5.0015855E-01   5.1024694E-01
  2.0000000E+00    97   1.9874607E+00   4.2729536E-01   1.6931869E+01   1.2627203E+02   3.3192604E+02   3.4074632E+02   2.3046599E+00   5.0303585E-01   5.0893727E-01
  2.0000000E+00    98   1.9836662E+00   4.3459721E-01   1.7026994E+01   1.2503481E+02   3.3346162E+02   3.3984568E+02   2.2959485E+00   5.0576125E-01   5.0762284E-01
  2.0000000E+00    99   1.8447497E+00   4.8261377E-01   3.5771963E+01   1.7882898E+02   3.0193378E+02   3.5211131E+02   2.2873550E+00   3.1502922E-01   5.0631356E-01
  2.0000000E+00   100   1.8413930E+00   4.8472390E-01   3.5907171E+01   1.7768791E+02   3.0317042E+02   3.5160055E+02   2.2788805E+00   3.1081280E-01   5.0500994E-01
  2.0000000E+00   101   1.8377499E+00   4.8686950E-01   3.6048387E+01   1.7656549E+02   3.0438456E+02   3.5108654E+02   2.2705839E+00   3.0649258E-01   5.0372151E-01
  2.0000000E+00   102   1.8337747E+00   4.8907610E-01   3.6197773E+01   1.7544501E+02   3.0559343E+02   3.5056241E+02   2.2623474E+00   3.3717412E-01   5.0243028E-01
  2.1000000E+00     3   1.2043543E+00   2.3589840E-01   7.3356395E+00   2.8578167E+02   2.3394922E+02   2.6548806E+02   1.8294946E+00   2.9353490E-01   5.0478596E-01
  2.1000000E+00     4   1.2064910E+00   2.4910293E-01   7.3621008E+00   2.7433945E+02   2.3085840E+02   2.7012252E+02   1.8314343E+00   3.0618753E-01   5.0609041E-01
  2.1000000E+00     5   1.2086371E+00   2.6274799E-01   7.5234516E+00   2.6259591E+02   2.2814957E+02   2.7447395E+02   1.8334570E+00   3.1809015E-01   5.0646173E-01
  2.1000000E+00     6   1.2118277E+00   2.7687541E-01   7.7859529E+00   2.5059700E+02   2.2603271E+02   2.7816817E+02   1.8358438E+00   3.2938046E-01   5.0607223E-01
  2.1000000E+00     7   1.2166942E+00   2.9108285E-01   8.0996810E+00   2.3855447E+02   2.2461132E+02   2.8100462E+02   1.8389278E+00   3.3994952E-01   5.0504436E-01
  2.1000000E+00     8   1.2235654E+00   3.0505687E-01   8.4184597E+00   2.2653839E+02   2.2383751E+02   2.8301779E+02   1.8434961E+00   3.4978385E-01   5.0346897E-01
  2.1000000E+00     9   1.2324919E+00   3.1845992E-01   8.7045333E+00   2.1467150E+02   2.2360514E+02   2.8433024E+02   1.8517053E+00   3.5881658E-01   5.0142082E-01
  2.1000000E+00    10   1.2436067E+00   3.3132209E-01   8.9373497E+00   2.0281238E+02   2.2379710E+02   2.8511091E+02   1.8682841E+00   3.6717790E-01   4.9890243E-01
  2.1000000E+00    11   1.2568050E+00   3.4345646E-01   9.0993997E+00   1.9107067E+02   2.2431555E+02   2.8548665E+02   1.8945930E+00   3.7654669E-01   4.9593593E-01
  2.1000000E+00    12   1.2719019E+00   3.5474719E-01   9.1822629E+00   1.7955471E+02   2.2507118E+02   2.8557327E+02   1.9266886E+00   3.8551258E-01   4.9253700E-01
  2.1000000E+00    13   1.2890358E+00   3.6534979E-01   9.1842858E+00   1.6813094E+02   2.2600750E+02   2.8546536E+02   1.9626028E+00   3.9373592E-01   4.8863022E-01
  2.1000000E+00    14   1.3080308E+00   3.7519795E-01   9.1055809E+00   1.5691357E+02   2.2706344E+02   2.8523839E+02   2.0011799E+00   4.0115594E-01   4.8419456E-01
  2.1000000E+00    15   1.3288119E+00   3.8432103E-01   8.9499394E+00   1.4593540E+02   2.2818905E+02   2.8495775E+02   2.0420531E+00   4.0778514E-01   4.7917106E-01
  2.1000000E+00    16   1.3511388E+00   3.9269913E-01   8.7250583E+00   1.3530322E+02   2.2932860E+02   2.8468419E+02   2.0847878E+00   4.1360336E-01   4.7352885E-01
  2.1000000E+00    17   1.3752470E+00   4.0049277E-01   8.4351314E+00   1.2489695E+02   2.3044917E+02   2.8447055E+02   2.1299969E+00   4.1871670E-01   4.6710384E-01
  2.1000000E+00    18   1.4008930E+00   4.0768475E-01   8.0901390E+00   1.1482155E+02   2.3148794E+02   2.8437822E+02   2.1774730E+00   4.2310940E-01   4.5984745E-01
  2.1000000E+00    19   1.4277751E+00   4.1427548E-01   7.7025616E+00   1.0516968E+02   2.3237527E+02   2.8447141E+02   2.2269888E+00   4.2678984E-01   4.5175871E-01
  2.1000000E+00    20   1.4561484E+00   4.2040192E-01   7.2772721E+00   9.5826364E+01   2.3304712E+02   2.8482707E+02   2.2793741E+00   4.2984545E-01   4.4275234E-01
  2.1000000E+00    21   1.4856727E+00   4.2605471E-01   6.8281293E+00   8.6879655E+01   2.3340243E+02   2.8553582E+02   2.3343233E+00   4.3228592E-01   4.3316019E-01
  2.1000000E+00    22   1.5161586E+00   4.3126496E-01   6.3673448E+00   7.8343925E+01   2.3332635E+02   2.8670647E+02   2.3916186E+00   4.3415171E-01   4.2382796E-01
  2.1000000E+00    23   1.5471515E+00   4.3601907E-01   5.9115492E+00   7.0285091E+01   2.3268846E+02   2.8845323E+02   2.4501026E+00   4.3585786E-01   4.1663017E-01
  2.1000000E+00    24   1.5788082E+00   4.4038611E-01   5.4692514E+00   6.2594756E+01   2.3132409E+02   2.9094655E+02   2.5090809E+00   4.3936890E-01   4.1412772E-01
  2.1000000E+00    25   1.6105677E+00   4.4431097E-01   5.0608239E+00   5.5332875E+01   2.2907362E+02   2.9432704E+02   2.5659266E+00   4.4234315E-01   4.1813364E-01
  2.1000000E+00    26   1.6418035E+00   4.4772612E-01   4.7078853E+00   4.8542311E+01   2.2583007E+02   2.9868230E+02   2.6181360E+00   4.4405640E-01   4.2754530E-01
  2.1000000E+00    27   1.6724916E+00   4.5060793E-01   4.4262330E+00   4.2117273E+01   2.2150258E+02   3.0410817E+02   2.6651161E+00   4.4692288E-01   4.3985430E-01
  2.1000000E+00    28   1.7018878E+00   4.5283129E-01   4.2388504E+00   3.6091475E+01   2.1623282E+02   3.1044617E+02   2.7060091E+00   4.4913101E-01   4.5286417E-01
  2.1000000E+00    29   1.7294445E+00   4.5427506E-01   4.1612406E+00   3.0441860E+01   2.1036346E+02   3.1734827E+02   2.7408749E+00   4.5055967E-01   4.6548148E-01
  2.1000000E+00    30   1.7544656E+00   4.5480655E-01   4.1987667E+00   2.5173921E+01   2.0445471E+02   3.2424711E+02   2.7698241E+00   4.5107626E-01   4.7719266E-01
  2.1000000E+00    31   1.7768700E+00   4.5430897E-01   4.3461165E+00   2.0174629E+01   1.9896263E+02   3.3070700E+02   2.7936562E+00   4.5359248E-01   4.8800421E-01
  2.1000000E+00    32   1.7962168E+00   4.5268590E-01   4.5872749E+00   1.5436985E+01   1.9432856E+02   3.3629327E+02   2.8125860E+00   4.5741129E-01   4.9774750E-01
  2.1000000E+00    33   1.8125395E+00   4.4991972E-01   4.9003648E+00   1.0911030E+01   1.9073356E+02   3.4084517E+02   2.8270923E+00   4.6037225E-01   5.0635272E-01
  2.1000000E+00    34   1.8261389E+00   4.4612440E-01   5.2599257E+00   6.5779950E+00   1.8818625E+02   3.4436957E+02   2.8376279E+00   4.6234472E-01   5.1371695E-01
  2.1000000E+00    35   1.8379116E+00   4.4142751E-01   5.6507955E+00   2.3361104E+00   1.8652998E+02   3.4705447E+02   2.8448748E+00   4.6325884E-01   5.1993256E-01
  2.1000000E+00    36   1.8486063E+00   4.3608244E-01   6.0542997E+00   3.5819093E+02   1.8561202E+02   3.4905178E+02   2.8492748E+00   4.6302631E-01   5.2499503E-01
  2.1000000E+00    37   1.8589057E+00   4.3032980E-01   6.4559786E+00   3.5416059E+02   1.8524764E+02   3.5053175E+02   2.8513134E+00   4.6162290E-01   5.2899249E-01
  2.1000000E+00    38   1.8694299E+00   4.2419777E-01   6.8542951E+00   3.5018733E+02   1.8526249E+02   3.5167197E+02   2.8514489E+00   4.5902529E-01   5.3213070E-01
  2.1000000E+00    39   1.8802631E+00   4.1774526E-01   7.2426932E+00   3.4630066E+02   1.8552312E+02   3.5258788E+02   2.8500179E+00   4.5527151E-01   5.3453499E-01
  2.1000000E+00    40   1.8913236E+00   4.1093803E-01   7.6200638E+00   3.4249683E+02   1.8593143E+02   3.5337503E+02   2.8473062E+00   4.5150072E-01   5.3634859E-01
  2.1000000E+00    41   1.9023358E+00   4.0378375E-01   7.9843351E+00   3.3879239E+02   1.8642386E+02   3.5409367E+02   2.8435655E+00   4.5444585E-01   5.3768324E-01
  2.1000000E+00    42   1.9132441E+00   3.9615312E-01   8.3418823E+00   3.3512126E+02   1.8697867E+02   3.5479314E+02   2.8389124E+00   4.5732668E-01   5.3865298E-01
  2.1000000E+00    43   1.9237976E+00   3.8809231E-01   8.6914349E+00   3.3149434E+02   1.8758545E+02   3.5548777E+02   2.8335025E+00   4.6003730E-01   5.3932143E-01
  2.1000000E+00    44   1.9338112E+00   3.7968180E-01   9.0317237E+00   3.2792096E+02   1.8824550E+02   3.5617885E+02   2.8274853E+00   4.6247049E-01   5.3974397E-01
  2.1000000E+00    45   1.9433638E+00   3.7083847E-01   9.3683028E+00   3.2433503E+02   1.8898145E+02   3.5687436E+02   2.8208593E+00   4.6456687E-01   5.3997076E-01
  2.1000000E+00    46   1.9523588E+00   3.6166873E-01   9.6990441E+00   3.2074727E+02   1.8980521E+02   3.5756357E+02   2.8137342E+00   4.6621369E-01   5.4003232E-01
  2.1000000E+00    47   1.9608001E+00   3.5222890E-01   1.0023875E+01   3.1714380E+02   1.9073384E+02   3.5823917E+02   2.8061677E+00   4.6732042E-01   5.3995523E-01
  2.1000000E+00    48   1.9686548E+00   3.4264946E-01   1.0340200E+01   3.1353714E+02   1.9177598E+02   3.5888938E+02   2.7982655E+00   4.6780364E-01   5.3976200E-01
  2.1000000E+00    49   1.9760645E+00   3.3286024E-01   1.0651920E+01   3.0986363E+02   1.9296171E+02   3.5951704E+02   2.7899569E+00   4.6760081E-01   5.3946613E-01
  2.1000000E+00    50   1.9830061E+00   3.2299770E-01   1.0956052E+01   3.0613660E+02   1.9429818E+02   1.1217490E-01   2.7813323E+00   4.6665319E-01   5.3908161E-01
  2.1000000E+00    51   1.9894705E+00   3.1320277E-01   1.1249765E+01   3.0237131E+02   1.9578705E+02   6.6693408E-01   2.7724865E+00   4.6494325E-01   5.3862240E-01
  2.1000000E+00    52   1.9955823E+00   3.0340977E-01   1.1536457E+01   2.9850315E+02   1.9746100E+02   1.1862585E+00   2.7633213E+00   4.6243788E-01   5.3809044E-01
  2.1000000E+00    53   2.0013244E+00   2.9376364E-01   1.1813283E+01   2.9454777E+02   1.9932051E+02   1.6640992E+00   2.7539228E+00   4.5916283E-01   5.3749571E-01
  2.1000000E+00    54   2.0067231E+00   2.8434125E-01   1.2079588E+01   2.9049509E+02   2.0137481E+02   2.0992630E+00   2.7443127E+00   4.5516039E-01   5.3684403E-01
  2.1000000E+00    55   2.0117658E+00   2.7528366E-01   1.2333055E+01   2.8636568E+02   2.0361508E+02   2.4885655E+00   2.7345802E+00   4.5053265E-01   5.3614543E-01
  2.1000000E+00    56   2.0165417E+00   2.6654081E-01   1.2576829E+01   2.8209335E+02   2.0607917E+02   2.8374160E+00   2.7246051E+00   4.4530292E-01   5.3539414E-01
  2.1000000E+00    57   2.0210282E+00   2.5825718E-01   1.2808729E+01   2.7770134E+02   2.0875578E+02   3.1431220E+00   2.7144719E+00   4.3960977E-01   5.3459853E-01
  2.1000000E+00    58   2.0252070E+00   2.5056378E-01   1.3027016E+01   2.7321889E+02   2.1162487E+02   3.4044320E+00   2.7042685E+00   4.4135839E-01   5.3376775E-01
  2.1000000E+00    59   2.0291448E+00   2.4342780E-01   1.3234660E+01   2.6858289E+02   2.1472467E+02   3.6256498E+00   2.6938637E+00   4.4372733E-01   5.3289274E-01
  2.1000000E+00    60   2.0328159E+00   2.3697931E-01   1.3430038E+01   2.6382944E+02   2.1802880E+02   3.8054597E+00   2.6833422E+00   4.4588906E-01   5.3198166E-01
  2.1000000E+00    61   2.0362230E+00   2.3128666E-01   1.3613210E+01   2.5896821E+02   2.2152551E+02   3.9445879E+00   2.6727159E+00   4.4777425E-01   5.3103670E-01
  2.1000000E+00    62   2.0393459E+00   2.2644224E-01   1.3783156E+01   2.5404954E+02   2.2517119E+02   4.0432068E+00   2.6620716E+00   4.4930824E-01   5.3006678E-01
  2.1000000E+00    63   2.0422286E+00   2.2242843E-01   1.3942497E+01   2.4902427E+02   2.2899489E+02   4.1034264E+00   2.6512688E+00   4.5045551E-01   5.2905990E-01
  2.1000000E+00    64   2.0448468E+00   2.1932192E-01   1.4090264E+01   2.4395300E+02   2.3294333E+02   4.1250911E+00   2.6403924E+00   4.5115713E-01   5.2802444E-01
  2.1000000E+00    65   2.0471832E+00   2.1716020E-01   1.4225869E+01   2.3890198E+02   2.3695540E+02   4.1090888E+00   2.6295288E+00   4.5138067E-01   5.2696947E-01
  2.1000000E+00    66   2.0492688E+00   2.1592265E-01   1.4351612E+01   2.3383284E+02   2.4105280E+02   4.0557864E+00   2.6185328E+00   4.5111370E-01   5.2588138E-01
  2.1000000E+00    67   2.0510841E+00   2.1562218E-01   1.4466916E+01   2.2881612E+02   2.4517069E+02   3.9657157E+00   2.6074894E+00   4.5035611E-01   5.2476882E-01
  2.1000000E+00    68   2.0526272E+00   2.1623754E-01   1.4572236E+01   2.2388592E+02   2.4927311E+02   3.8393831E+00   2.5964066E+00   4.4913099E-01   5.2363299E-01
  2.1000000E+00    69   2.0538885E+00   2.1771982E-01   1.4667416E+01   2.1910717E+02   2.5329835E+02   3.6785191E+00   2.5853704E+00   4.4749403E-01   5.2248322E-01
  2.1000000E+00    70   2.0548850E+00   2.2004296E-01   1.4754310E+01   2.1443942E+02   2.5727435E+02   3.4812677E+00   2.5742314E+00   4.4548231E-01   5.2130424E-01
  2.1000000E+00    71   2.0556063E+00   2.2314282E-01   1.4832737E+01   2.0993935E+02   2.6114818E+02   3.2490404E+00   2.5630747E+00   4.4318185E-01   5.2010513E-01
  2.1000000E+00    72   2.0560504E+00   2.2692709E-01   1.4902769E+01   2.0565340E+02   2.6487535E+02   2.9842070E+00   2.5519858E+00   4.4069798E-01   5.1889546E-01
  2.1000000E+00    73   2.0562246E+00   2.3138306E-01   1.4965950E+01   2.0153177E+02   2.6849593E+02   2.6833600E+00   2.5408138E+00   4.3808900E-01   5.1765896E-01
  2.1000000E+00    74   2.0561266E+00   2.3641849E-01   1.5022317E+01   1.9761134E+02   2.7197544E+02   2.3485938E+00   2.5296437E+00   4.4028439E-01   5.1640499E-01
  2.1000000E+00    75   2.0557588E+00   2.4196648E-01   1.5072436E+01   1.9389335E+02   2.7531082E+02   1.9802392E+00   2.5184814E+00   4.4410414E-01   5.1513437E-01
  2.1000000E+00    76   2.0551299E+00   2.4791906E-01   1.5116582E+01   1.9039936E+02   2.7848086E+02   1.5815702E+00   2.5074115E+00   4.4764944E-01   5.1385700E-01
  2.1000000E+00    77   2.0542350E+00   2.5430040E-01   1.5155949E+01   1.8707436E+02   2.8153416E+02   1.1472657E+00   2.4962825E+00   4.5092389E-01   5.1255550E-01
  2.1000000E+00    78   2.0530823E+00   2.6101357E-01   1.5190773E+01   1.8393621E+02   2.8445356E+02   6.8038449E-01   2.4851786E+00   4.5386410E-01   5.1123961E-01
  2.1000000E+00    79   2.0516773E+00   2.6800710E-01   1.5221621E+01   1.8097581E+02   2.8724635E+02   1.8129213E-01   2.4741054E+00   4.5644513E-01   5.0991002E-01
  2.1000000E+00    80   2.0500384E+00   2.7518283E-01   1.5248873E+01   1.7820225E+02   2.8990228E+02   3.5965423E+02   2.4631457E+00   4.5864228E-01   5.0857693E-01
  2.1000000E+00    81   2.0481489E+00   2.8260094E-01   1.5273469E+01   1.7556577E+02   2.9246761E+02   3.5909213E+02   2.4521493E+00   4.6049197E-01   5.0722208E-01
  2.1000000E+00    82   2.0460267E+00   2.9017406E-01   1.5295755E+01   1.7307606E+02   2.9493180E+02   3.5849908E+02   2.4411991E+00   4.6199863E-01   5.0585552E-01
  2.1000000E+00    83   2.0436966E+00   2.9781460E-01   1.5316133E+01   1.7073877E+02   2.9728704E+02   3.5788006E+02   2.4303768E+00   4.6319125E-01   5.0448763E-01
  2.1000000E+00    84   2.0411333E+00   3.0560198E-01   1.5335423E+01   1.6851068E+02   2.9957492E+02   3.5722684E+02   2.4195336E+00   4.6413607E-01   5.0309962E-01
  2.1000000E+00    85   2.0383609E+00   3.1345680E-01   1.5353999E+01   1.6639912E+02   3.0178621E+02   3.5654426E+02   2.4087513E+00   4.6488332E-01   5.0170175E-01
  2.1000000E+00    86   2.0353876E+00   3.2135666E-01   1.5372372E+01   1.6439487E+02   3.0392817E+02   3.5583298E+02   2.3980346E+00   4.6549930E-01   5.0029461E-01
  2.1000000E+00    87   2.0322451E+00   3.2922614E-01   1.5390910E+01   1.6250236E+02   3.0599306E+02   3.5509898E+02   2.3874628E+00   4.6604900E-01   4.9888879E-01
  2.1000000E+00    88   2.0288973E+00   3.3715993E-01   1.5410362E+01   1.6068664E+02   3.0801628E+02   3.5433260E+02   2.3768902E+00   4.6723929E-01   4.9746490E-01
  2.1000000E+00    89   2.0253747E+00   3.4508748E-01   1.5431072E+01   1.5895389E+02   3.0998853E+02   3.5353976E+02   2.3663965E+00   4.7236512E-01   4.9603346E-01
  2.1000000E+00    90   2.0217125E+00   3.5294037E-01   1.5453336E+01   1.5730845E+02   3.1190140E+02   3.5272716E+02   2.3560589E+00   4.7720095E-01   4.9460516E-01
  2.1000000E+00    91   2.0178673E+00   3.6081895E-01   1.5477912E+01   1.5572045E+02   3.1378649E+02   3.5188422E+02   2.3457349E+00   4.8178594E-01   4.9316028E-01
  2.1000000E+00    92   2.0138730E+00   3.6865785E-01   1.5505078E+01   1.5419572E+02   3.1563407E+02   3.5101760E+02   2.3355018E+00   4.8606561E-01   4.9170945E-01
  2.1000000E+00    93   2.0097380E+00   3.7644882E-01   1.5535246E+01   1.5272862E+02   3.1744765E+02   3.5012834E+02   2.3253635E+00   4.9003278E-01   4.9025316E-01
  2.1000000E+00    94   2.0055007E+00   3.8413050E-01   1.5568562E+01   1.5132372E+02   3.1921786E+02   3.4922405E+02   2.3153939E+00   4.9366849E-01   4.8880221E-01
  2.1000000E+00    95   2.0011090E+00   3.9180578E-01   1.5605873E+01   1.4995626E+02   3.2097248E+02   3.4829307E+02   2.3054548E+00   4.9704269E-01   4.8733648E-01
  2.1000000E+00    96   1.9965997E+00   3.9941479E-01   1.5647311E+01   1.4863193E+02   3.2270116E+02   3.4734295E+02   2.2956203E+00   5.0015855E-01   4.8586666E-01
  2.1000000E+00    97   1.9920130E+00   4.0690022E-01   1.5692874E+01   1.4735549E+02   3.2439395E+02   3.4638185E+02   2.2859614E+00   5.0303585E-01   4.8440352E-01
  2.1000000E+00    98   1.9872904E+00   4.1436449E-01   1.5743525E+01   1.4610503E+02   3.2607653E+02   3.4539745E+02   2.2763433E+00   5.0576125E-01   4.8292660E-01
  2.1000000E+00    99   1.8518079E+00   4.7417036E-01   3.4538724E+01   1.9125478E+02   3.0242748E+02   3.5528386E+02   2.2668369E+00   3.2347262E-01   4.8144651E-01
  2.1000000E+00   100   1.8485210E+00   4.7678107E-01   3.4644602E+01   1.9017623E+02   3.0368114E+02   3.5474461E+02   2.2574435E+00   3.1875563E-01   4.7996336E-01
  2.1000000E+00   101   1.8449426E+00   4.7941937E-01   3.4756397E+01   1.8911664E+02   3.0491307E+02   3.5420263E+02   2.2482288E+00   3.1394270E-01   4.7848760E-01
  2.1000000E+00   102   1.8410290E+00   4.8211852E-01   3.4875835E+01   1.8806014E+02   3.0614080E+02   3.5365063E+02   2.2390619E+00   3.3717412E-01   4.7699807E-01
  2.2000000E+00     3   1.2225101E+00   2.4396518E-01   8.5168763E+00   3.2077753E+02   2.3554665E+02   2.6127110E+02   1.8625929E+00   2.9353490E-01   4.8192185E-01
  2.2000000E+00     4   1.2334340E+00   2.5987057E-01   8.2252592E+00   3.1099207E+02   2.3258802E+02   2.6440567E+02   1.8681673E+00   3.0618753E-01   4.8757012E-01
  2.2000000E+00     5   1.2370026E+00   2.7414042E-01   8.0081687E+00   3.0011799E+02   2.2933977E+02   2.6892319E+02   1.8720034E+00   3.1809015E-01   4.9136590E-01
  2.2000000E+00     6   1.2356895E+00   2.8831610E-01   7.9692371E+00   2.8820613E+02   2.2594751E+02   2.7428746E+02   1.8747038E+00   3.2938046E-01   4.9367634E-01
  2.2000000E+00     7   1.2329923E+00   3.0312002E-01   8.1364494E+00   2.7572841E+02   2.2288415E+02   2.7950470E+02   1.8768402E+00   3.3994952E-01   4.9478619E-01
  2.2000000E+00     8   1.2315981E+00   3.1849188E-01   8.4613412E+00   2.6303183E+02   2.2053363E+02   2.8383249E+02   1.8793532E+00   3.4978385E-01   4.9496267E-01
  2.2000000E+00     9   1.2329052E+00   3.3379168E-01   8.8630596E+00   2.5040984E+02   2.1902472E+02   2.8698695E+02   1.8843708E+00   3.5881658E-01   4.9441176E-01
  2.2000000E+00    10   1.2374428E+00   3.4867493E-01   9.2763658E+00   2.3777654E+02   2.1825741E+02   2.8909065E+02   1.8962312E+00   3.6717790E-01   4.9326313E-01
  2.2000000E+00    11   1.2452447E+00   3.6262908E-01   9.6469711E+00   2.2526120E+02   2.1809502E+02   2.9032998E+02   1.9162674E+00   3.7654669E-01   4.9160782E-01
  2.2000000E+00    12   1.2560508E+00   3.7534660E-01   9.9407871E+00   2.1297299E+02   2.1838820E+02   2.9092527E+02   1.9410255E+00   3.8551258E-01   4.8951509E-01
